user_hash,prediction
ef134baf16feb397,0.3380905628204346
ee0083aa0a037083,0.2909078598022461
838f6e1feea47456,0.23183852434158325
12d27a3e09f75245,0.24653330445289612
2a882599629cdf74,0.30655528903007506
9de0e23ea13af112,0.6573482275009155
d71513e6b6090b72,0.2020741283893585
c13ae4999d747ed9,0.36454798579216
83a4f10a33e81ea1,0.3369501054286957
ac63aabb5875a523,0.3022057473659515
f089d9ac4a949ec7,0.247372630238533
ee418a9e2166e074,0.25927370190620425
13c911c0fb44a699,0.2817286252975464
05beb697e9f55adf,0.20373619496822357
d45fac4c0b27e6e7,0.25058048963546753
08127833f737882d,0.21309984028339385
ce47c23b818b4b96,0.2601638823747635
254364bab207db0b,0.293760621547699
c31ec8d06dca38c1,0.28817086219787597
f540fa9c16727fa5,0.21814255714416503
d9229b29ea59bff0,0.19372757971286775
03b06b2fccf402a3,0.30870510935783385
b1c534fafa59d518,0.2867106795310974
e1c9bdc1cbc721ab,0.24514485597610475
15bac9c502a72022,0.33634668588638306
c3846a4b78d2b61e,0.21748106777668
8b7a332ba029877a,0.267917400598526
70bb744cc9d11a2c,0.2087976962327957
5948a1761c46c1ed,0.2640861809253693
8b3d075345085fb9,0.32110832929611205
f63a370198b4405f,0.3188898801803589
91078121be0b27a3,0.2076431155204773
49ee85a97be0bdd2,0.34013107419013977
0c725f975a2c5ac8,0.2818999528884888
e9346a954cda3c75,0.259370756149292
0807c4a570723722,0.28909998536109927
7f0e80cc2d460fc8,0.22214857041835784
524ed39c5d865567,0.27009541988372804
151bf2a0acd37760,0.315103554725647
1de01b46c58f49a5,0.20523318350315095
17f35f05ab7ddf7a,0.2947704613208771
d7b934e4285c1f03,0.2376951426267624
37702470d4608c8c,0.33237180709838865
deacf10bc8ffec44,0.27066007256507874
292f589f48824971,0.2716378927230835
2b43996e844b7250,0.24421383142471315
e7de1957d34c88c2,0.2540785104036331
cca92f03b7e66a35,0.28610379099845884
4dee5a3e6232f529,0.27341078519821166
27e1e7aea5f64cc6,0.2791114985942841
414f22394f47fd56,0.2629580020904541
e889b363e85560fd,0.25494458973407746
7312ff479c1393b2,0.3229896068572998
7aa205a3bb4f402a,0.26905733346939087
66b82e069bacbdfd,0.1950579047203064
4b03664d482960e2,0.290478253364563
216cb015bf6b686b,0.6829716444015503
ff6e337778af1b74,0.23334997594356538
3249d1524826f049,0.2990680396556854
ae89a8f83d5590b9,0.31597713828086854
df0b3165761cc797,0.2987290620803833
3cbb8fa3c869bb81,0.31742179989814756
e4ce0b7161cd941d,0.2574666827917099
a5c45c7275a6412e,0.21236467659473418
764a3465426e2e6c,0.20756056904792786
142f1d316cce51cb,0.2320165902376175
9b9b6511ba46a04c,0.2921399474143982
d78c56e4455d2fda,0.21532959043979644
e91c0e08095b232e,0.19035121202468872
4ec7d095fbe19914,0.35106677412986753
44ada90ef8c392c3,0.3201470673084259
5be24c3b9badbc52,0.2802169442176819
c2f7aed64716da85,0.32771775126457214
896fde4c2f6eebea,0.29137728214263914
4977985781c7b604,0.29815020561218264
68f0fb032b0cd2ee,0.3072493076324463
e1bc2aa0c0c677a0,0.22679537236690522
233ed8302294c2e8,0.35916500091552733
11683e795a70564e,0.33152411580085756
b6d37293eba1652b,0.2320547044277191
b1060bcdb072ad44,0.2168441653251648
98373983776b03b6,0.25039730668067933
ac22c9be0d8ddf53,0.27003118991851804
0b436875527685b3,0.2988192141056061
f05c1375ee42b38e,0.316350531578064
188b49d5e844a2e0,0.21824621558189392
9bac14b611204979,0.3233580768108368
9effe4bd6e6d1644,0.33320690393447877
a2ac9c56930b0dab,0.28715003132820127
53e7b3a8aca3b1f2,0.32171471118927003
b4cc2ec761158957,0.252134370803833
45f37fc4fcdac52d,0.3210786461830139
fa3901de967a05f7,0.30388946533203126
8f59014047a9e186,0.2912399649620056
fe196419d01c7e25,0.2620419770479202
e9f02930b6eece85,0.3224976181983948
fd353c6e0a647ad9,0.18761873841285706
aebc8103676e02cc,0.2984289228916168
ac2af2c5aa953c65,0.36170324087142947
e54d2df846ad37ec,0.3217815697193146
e3a17847bdd2fa78,0.28402856588363645
8b34dd44abf0beef,0.33920806646347046
671ac19e5372f47b,0.3941830277442932
0474deb9c81b559f,0.2534052461385727
a5a87f01ff73d14e,0.3192304134368896
a7f03d27fe4800d4,0.3221341907978058
118ab9184c865814,0.3294681429862976
bee5ba27680dc7b7,0.2142331898212433
329f9fab18445698,0.2907560646533966
4909e88dfc6bca33,0.3615086317062378
bd151ca8227c3d0e,0.1991090565919876
ace9b98e479d2985,0.3469148278236389
884f703bb6035219,0.30168546438217164
056844a7c9ae650c,0.3380227267742157
6f5b200308f6380d,0.33626999258995055
2216d49fd2cba45b,0.2808694660663605
79fdf35261ca7565,0.2949483096599579
beffa3621a76ec8c,0.33855187296867373
7792b99b70b77bcf,0.20518714487552642
74f1de3f4a93d89f,0.4018100917339325
41bcc0bc7e957493,0.3677776098251343
158ea2c914462e98,0.19260287582874297
fb82b2a7c529f9da,0.2330420583486557
7627c3a396d95cb8,0.2828605592250824
ed60e109e020c044,0.34727484583854673
956bcd9478a11749,0.22293900847434997
5442df394ea2a9f7,0.3021611213684082
a20957b327936de9,0.256980961561203
cc17fab5694395f4,0.3550329625606537
9b4cd676c82b455a,0.34430726170539855
3db0263d876af1a5,0.2756140649318695
253ad9449e021ff0,0.3214804470539093
754f0c23d5e4bfae,0.21728033125400542
cef63ceaaeacb556,0.26915407180786133
e23bb5bb47ec6f7f,0.2259204477071762
474914434515380e,0.3931672215461731
593f15718c2230c0,0.1844040721654892
e57c7d1304210918,0.6557595610618592
90666c311c20c76b,0.31732653379440307
6ed87c6d90ddc5e4,0.19151705503463745
02df9e6c636098e9,0.3439638137817383
99c86a4ac6a078f2,0.2510611653327942
68a12db1ea91f82d,0.2858931601047516
ae13d1af35e08034,0.27074100375175475
5e7311a866789718,0.2821035861968994
ae0891b7c9323ed5,0.3043372333049774
3a0112afecb49a10,0.30204797983169557
f4f80899442953f5,0.30927456021308897
f689cea5bfb30c80,0.28685399889945984
2f3715f83f86d8e9,0.20306210815906525
6283f5546c1d6fa5,0.2697680234909058
15ea823dff6382b0,0.22025099098682405
3ff5228550fdbd19,0.2814086973667145
2b36cd868892922f,0.3510095953941345
658efab28ccccdd7,0.19266145825386047
3e7c849df64b02a1,0.33053976893424986
92fb3a6ec4cab71d,0.29111218452453613
a491a53023988e99,0.19172776639461517
c4df76185d87be41,0.24191403090953828
b01326cd4833b626,0.19585619270801544
43b0d5ad8584ed95,0.3111088812351227
8c300d6fab094f2c,0.3632825553417206
b32bb5178190b506,0.2404414176940918
852b2ea6ace236f3,0.2991354763507843
9f5753e4976f8c59,0.3409648835659027
04cb837e9a53f14c,0.30246545672416686
3ba9e1bd303c93dd,0.22816838026046754
4bab23bee7e3553f,0.31053586602211
c4e346b4e60e0f11,0.22392164468765258
ce733aca6f4c657c,0.3276884436607361
3ed67cc0c169346d,0.32917988300323486
4c2f26220bb6e9c8,0.2938928723335266
f72c81b57a053622,0.1984714835882187
68b74815fa58e119,0.31150817275047304
25b6b4ca5a322a0c,0.21208806335926056
86940364deb1da8d,0.1939185529947281
8a3f0dd1f70cfbbb,0.2229975014925003
f223dbedfcfd7113,0.3247354030609131
ec904489bd48a82b,0.21284014582633973
5d3448f29e7eb7f2,0.18500104546546936
a3f066dc1b95bba2,0.33876470327377317
78ab81c1004fa17d,0.3097190797328949
638449873d141145,0.2146594852209091
614fad4a4ddb7fba,0.2901391386985779
792d246533ee8943,0.22332726120948793
1692be60ac2d8edf,0.28032318949699403
b78395b8d341caad,0.3142997443675995
86a7533a30f041cb,0.23816387355327606
2cfad59b71370510,0.3097274243831635
da4c49b8d262f55c,0.4018100917339325
7303b93a0177e5f1,0.3283630430698395
6bb3de9aae001462,0.26424957513809205
14ab7e01c19769a7,0.20793614387512208
8daa9324c268b262,0.33173959255218505
a98861f801bdacac,0.4018100917339325
a1e3f9fa593fb2d1,0.3026072859764099
890c2d190e52bd7b,0.27553931474685667
231c56d3ea9c4ff2,0.3252431809902191
beb7e514dbff21cd,0.34557828307151794
1c03915e83175b99,0.31311909556388856
808f90a42e8bf49b,0.3021245002746582
41246a385a8e4933,0.21007982194423674
0cebbdf108925348,0.19182409346103668
f09a2c741d9ba3c7,0.4018100917339325
e1a8596b62fc460b,0.25981643199920657
8c703225ae5b9905,0.21598341763019563
8921379674339cc0,0.19531902968883513
d5a11efee00bb4a8,0.2890743434429169
a8d239db40534cfb,0.21054974794387818
ef3b7a66bee3ca30,0.23236134946346282
69ef50c113675913,0.27334999442100527
6be5ca799b1d82a3,0.2264758825302124
a8aa45478415c632,0.2748109519481659
d20deaa5f6f1dce2,0.3619043707847595
5a0aa05b6c3a776a,0.26613752245903016
9091791d1b1effe2,0.3471555531024933
116aeaa9f1b5f4a7,0.24182652235031127
c636f961d90370ae,0.21996313631534575
911b04a70f6b0835,0.2728108108043671
2b7c1d62a8d59d1a,0.19805436432361603
c8702f72f6a58f2d,0.2376901239156723
ad51be7cc0759f4f,0.2815823495388031
9e1318bf213e8727,0.3315889835357666
286b900493221615,0.23971338272094728
6d33e08e5133e107,0.3143321812152863
eaf3452954a793eb,0.22836559414863586
099b22b063327d8c,0.3101858854293823
33cd8fbe0f9a9912,0.29232372641563414
9e71ee41d697b5e5,0.19959741830825806
b2f267c81b5aa35b,0.2628573179244995
7754c23e19262020,0.2912622392177582
753822fb17087e2c,0.2678759455680847
7c8accdf86704b8c,0.2752296388149261
de284913cc9e2d46,0.3107814848423004
5075a8f8a54cb620,0.3089122176170349
d0f2f2479757ebea,0.2842229425907135
19f48ea29218bbad,0.2779817521572113
2d095039988cae58,0.33824033141136167
3d1dd29ea5f3234f,0.22287608981132506
04ac9b8a03a78140,0.20880753695964813
0580a3de3e7e8ad2,0.30764915943145754
3ebf06a7311ab537,0.23859112560749055
5fd8bf3306c93473,0.18964632749557495
a9d2d7d6dfebdc3a,0.19234737753868103
8816e510eacdc895,0.29321402311325073
e8dcd9a696e3db8b,0.25055434107780455
4288e15e48bc11e6,0.30423322319984436
6dc533db88ac25cb,0.5575763642787933
2287b7762691d664,0.3440609037876129
3cecf7a8aa7f9eea,0.2425781786441803
136eee1bb2fd2c27,0.22202261090278624
81c49f6a84d0b7ab,0.24914629757404327
b316752ad5dc5656,0.40149128437042236
e40122e2840646c4,0.35496350526809695
c636dafb9909f121,0.3367322623729706
e1a43cb66477b68f,0.18667088747024535
f8e31341f3d975d5,0.3297485113143921
705fc24945bef0d1,0.5498752981424332
f715979b3d7bd2e1,0.3368082880973816
eba72216d4062a5a,0.714117044210434
2b06484ce1d5bd3f,0.20416296422481536
ab2291716b127c8f,0.2762273073196411
8ae83b4d5a20f662,0.225857412815094
1317e5d28f87e75d,0.21722862124443054
9da45bde8dce1617,0.2021148085594177
52fa5a0f1b60bb3a,0.26275520622730253
174573ce42002a38,0.3215082883834839
6cc7383e1fd5011a,0.3324064612388611
ba2be9e08383465d,0.2597750902175903
f656c5526d79e3e6,0.21505216360092164
2126be6aff176f16,0.2756398439407349
9cada9e2b3092762,0.2940092504024506
79ea6178a809862f,0.3982266902923584
8df47a983afad8ca,0.31337930560112
3702277d0fc5f80e,0.2044137954711914
1cba84f93115fc83,0.3256676852703094
72dbf4fb472d4051,0.1992140978574753
2a90b7dd1bea04b7,0.28597543835639955
ba5eb73f4737cb9c,0.3142191469669342
aecc5ce26049a830,0.22057383954524995
88e42d796b8c000b,0.3245422959327698
d80ac6fbad93e35f,0.24941185116767883
e4feeb9eb52633e6,0.3018432855606079
c8f85991bfc5c898,0.24007558226585388
538248a8e145f8dc,0.34780285358428953
c285e635be40ddb4,0.18525440990924835
c402b4065d3a502b,0.3672059834003448
044746345d3dd885,0.21200012266635895
521790ee189e3771,0.2635682255029678
70c0ec9a2c0dd23b,0.310654479265213
bbbe66caa6bcb361,0.24580604135990142
cf9c4dad6b5a249c,0.18558791875839234
5551245b06a9e8e1,0.3491672158241272
91924224473310ff,0.3054922342300415
619196e964dccc68,0.2793361485004425
2bedd870e7a9e668,0.2482500582933426
e993629bf21becdb,0.2217351883649826
62d0ae82796c7464,0.3588714301586151
bb747c6606c4259e,0.2837847173213959
d9aa5501e0b1c3c5,0.24726208448410034
14c88425463c9125,0.2941198289394379
ab4a49a0aa283870,0.215929514169693
d4718fb510edbc84,0.2424626588821411
ae3e804fae82cee0,0.23133914470672606
626a934609b58bc5,0.22082881033420562
b1d439b30d37703c,0.3463667452335358
2767cd550f7388a2,0.4018100917339325
dccc3e11c09fe37d,0.28710886240005495
085c20d9e6f48b31,0.26446645259857177
b629f92895a329dd,0.3383845269680023
62ed82e797f3f58b,0.34348315596580503
c9c95051c55bc7c2,0.31740853786468504
6be3c631db719d0d,0.2125127673149109
0d9506a5ec462365,0.3313021004199982
7fd58ea37a7953fd,0.3925850033760071
73f688d3230f7187,0.27500808238983154
4f63deeefe3c6ac0,0.2864788770675659
3f965f5ba62d6ab6,0.2493159830570221
0f8a4582cf141ae4,0.259664249420166
30f23bf279845efc,0.1979467064142227
4c157c0388eae4c6,0.25221065878868104
980bfe71f026da33,0.40171005129814147
f68798ad6fbe8dda,0.2827702283859253
db0b3f943fb3a670,0.2859433710575104
450495721713b74a,0.27639185786247256
cea30aa36c60ef42,0.3317194044589996
49bc9bac11474a38,0.3459309220314026
89d40e508b26be7f,0.23259918987751008
46450fc1d09b9bb2,0.30166884064674376
5a93268b382bc441,0.30131949186325074
a5569659f6248376,0.3429788649082184
f54669a9c101d9e1,0.2760300636291504
85144afd1072ee1a,0.19966879785060881
2dbdd0f09ad8be00,0.31907335519790647
b8d450c5c0b3dabb,0.3571115851402283
8d0c71ef9fff4873,0.3228833734989166
4eaf8453d598f832,0.24857714474201204
f43e34e132706150,0.32859981060028076
8b1c502477c94dee,0.2707639276981354
894f19bd14b7a33e,0.2515014290809631
86c674437c354566,0.27146278619766234
107713d37e74241c,0.2244163602590561
2d783a2dd8ec3644,0.2701139211654663
ecd87801d7bde670,0.35940511226654054
e1de35ca32563572,0.3069205105304718
c74178f830290899,0.24812687933444977
cba5430418e01131,0.26273730397224426
be347a37d1ef86ed,0.2948675215244293
a4656688950b2278,0.2856310665607452
4465820d21cd69ba,0.2691850006580353
f0f653fa4d8c80db,0.32110440731048584
193b53e74570519f,0.37217740416526796
5bcda71962d22be6,0.2940814018249512
43e8490b4b8bdc54,0.25411028861999513
c1999930944886fd,0.29744166135787964
24d030ff41de0ee5,0.25120291113853455
37765610e313470e,0.3977845013141632
932d74a4b6a7f119,0.2803138971328735
b96a95eb6d38cad5,0.22817895710468292
9a24b333dde932e6,0.19523409903049468
335b4f849ace19fc,0.2395486742258072
855eef20cb06f43e,0.34249660968780515
ad7e4618c793999f,0.2853923082351685
f73a2bcbbaefc2df,0.34087530970573426
bd90d704e6ef3d9a,0.3008259892463684
663c8247b380ba8e,0.2838532030582428
3749b38f2b854537,0.1848761647939682
1d0179fa23fbb3fa,0.3634011745452881
751d0ae5698454ea,0.2662417471408844
0342633390f13d87,0.2193843185901642
26717b055ee66c42,0.22286277115345002
023edee28aa95e1a,0.18870506286621094
b15b28be3174ef81,0.2273574560880661
c280936782511c5d,0.28478400111198426
aa14295c0f5bb592,0.2322870284318924
c040f6149ddcc3dd,0.2749784588813782
555ea4ed938c3539,0.27624226212501524
2b79106d137fcff9,0.20362381041049957
cd18c04cbffb20fd,0.2193757951259613
0dbbaa36ed3ad447,0.3230287075042725
ab25d2b3ed59e6e0,0.232415172457695
163229351461c9a3,0.24383602142333985
1ab85e1ee18f0bb0,0.18974665105342864
fc243c9837cde7d0,0.3953818202018738
0af12791df66354d,0.26012997031211854
177adce63364cd59,0.22240731120109558
1d9b331c9448a7d8,0.2851530075073242
f2127adb91982d41,0.32193673849105836
83daba8d29866717,0.22301636934280394
fe01837df2843680,0.262906140089035
3f82ffb87ef32b47,0.3104642152786255
355c6df64abc4a7a,0.27708202600479126
57847ff3de473ee6,0.28468286991119385
2e3b4d8c2bf9833e,0.2834696233272552
7f55e1157923a12f,0.1847051739692688
20ed6d27a5631b08,0.22836123406887054
c176bf4b5761a8bd,0.35450369119644165
5ecd68c5d0b6c8d9,0.2328841745853424
83b84e8965c86fe4,0.21221016347408295
07ec6c3b926f66c7,0.40146976709365845
76b5b905b5e09b6b,0.3234201014041901
fcb91357b5e9c053,0.2762883961200714
256fc562eaefec0e,0.30672634243965147
1b1551a9baccb91b,0.2842921495437622
6376b01b394768ad,0.22698518335819245
5aa1e12010bbd6da,0.19127757251262664
9bbcd87d6d0ff873,0.2889118194580078
15ffd768fed5666b,0.23596609234809876
fe267cc9dc27e75b,0.18945556581020356
4fa85c8f64fcc129,0.31451777219772337
6e49f28044714f43,0.31084022521972654
667d7e2ef4dd71a3,0.4014988660812378
04161c824fb01618,0.2916454434394836
228021b896012078,0.23565734624862672
10755f9a636d94f1,0.27984110116958616
dd18d3bc8c00194e,0.328790956735611
24b5ef1d9354bd9f,0.2732820987701416
37133a5899eb8279,0.21159834265708924
648c062ae6f3e148,0.187816521525383
921bf8893cde9956,0.28949419856071473
8893dcc1f00f313d,0.21927500665187835
c1824de486fb91b8,0.27336103320121763
bff601b4170d18c1,0.6967977643013
74fc5b0da229d648,0.32924320697784426
cc6af9f477734265,0.3268768310546875
cda6bbfbd218361c,0.32974260449409487
174bc3d86c7f83cb,0.18935476541519164
d5a5676dc0fc2f6e,0.2187461495399475
5c9321ad7e157f45,0.35049673914909363
7e560180d98923ff,0.20163893401622773
c80f7b974fd62cd8,0.1933753103017807
2bc7d1d1f3cc5592,0.25762793719768523
13f654082e209809,0.22409261763095856
7274d39defcfc383,0.2875936269760132
cd5d40469a974e27,0.3110685765743256
06c41102754450f8,0.33271385431289674
b0879655f19f0e6e,0.31618040800094604
613566cad001dce5,0.3096218824386597
7dcc9f59cb2f3991,0.32937656044960023
d7fbc11f0421fa49,0.3871070981025696
0a9e1d6eeedbb339,0.2450464189052582
a0fa4a8a4a6b1d49,0.3099470674991608
89d059e7df15c9bf,0.2859049916267395
5206611cf0294d09,0.20501052141189574
36993c64b15d2ec9,0.4018100917339325
14159ad46a7e4f76,0.20896213352680207
17f68eaf870d0e9b,0.19514059126377106
976194d1c5d14fda,0.3468501567840576
db5c8aa8362d2a23,0.2564021319150925
0d8b51b95cb552b4,0.25668193101882936
b7b55646f5357150,0.7240333437919617
13f2a1832343d8b9,0.21946674585342407
13d319a414dec94a,0.39384270310401914
098441f40d83c2c6,0.25606580078601837
98d449405c3a6fd5,0.28058682680130004
2901a6721aaaf7fb,0.23098180592060089
d54269a85891ce27,0.20212054550647734
d0391f39dd11f803,0.2954243302345276
4b9081a25996c479,0.28672253489494326
88ae960a083caff7,0.2062018930912018
ee82bacc5b027468,0.3212281227111816
b24b0d8b74fa1d0d,0.2978144705295563
1211a79a1d0aab96,0.30843247175216676
b66e76131e96bf0b,0.7139528095722198
627117d281fa3ad6,0.3528345048427582
2d7d2cd4ccfc6484,0.36996946334838865
1e6504858dbe3c04,0.33300769329071045
d463906a1b305e45,0.2883200228214264
156a14af0dec4be7,0.3708001792430878
33a4cd4deee38475,0.2226870357990265
e777a083ee892370,0.270989316701889
1932af5e3339ca38,0.19202788770198823
ae498ab17cf1f377,0.2870666980743408
1eb22b4edbe01b03,0.27807570099830625
52437ee35dc15bda,0.21906518638134004
dcf56206cd0a5213,0.28946444392204285
55a8dff8e911e1e7,0.7100123703479767
ff83e9a73b9480a0,0.4014988660812378
8bac599a26409fdf,0.32574678063392637
e54fdd43ee75a73f,0.342003208398819
160d2dc4711e99ef,0.2839380860328674
259b2b909c4a542f,0.35468754172325134
1597bf2119f04cca,0.32372002601623534
402584972990a25c,0.18639493584632874
92ed43bb8039dc96,0.2197798639535904
720ddd7c3f8793c5,0.3721137285232544
d224b2232070c8d7,0.2622190356254578
07d70e89c8bfe84c,0.30948389172554014
56cd8180832e4b88,0.4018100917339325
af5282943682641b,0.1891489088535309
52627ecf414082f8,0.24915675818920135
165f7939a55cd301,0.3441360414028168
37e6bfb1d7900dfb,0.21508128941059113
874565fbcf18887f,0.2055463522672653
ee5bd2d226bc0230,0.2833922624588013
235dc7df7854ba07,0.19667053818702698
4335620a64252bc5,0.2295883595943451
2a7c0209223b1fb8,0.3057283341884613
6ccf8900cc91a80f,0.19779194593429567
c3787788f5bfe068,0.3295863926410675
249f18e1b3f1508a,0.26090594530105593
2458706e9732d507,0.2540128380060196
d9453f645dc95023,0.20175342559814452
2265e69162f883a8,0.2537555813789368
26e440178d656a3d,0.24389349222183226
26db8f51e5e98abf,0.3110045433044434
4f401ca001323d04,0.23953686654567719
f6361f94a7a52757,0.28812562227249144
d208d072b6eba4a8,0.2945542991161346
379c584350806657,0.31997289061546325
65916e2e2274b643,0.3457940101623535
ad91b2a015fafcdb,0.2928733229637146
1f59ec66fd952e87,0.27227928638458254
edd76ba6887dae32,0.2746561110019684
111642f1f5a4ff4d,0.23944516181945802
161e92f27d34a48d,0.22077508568763732
9704f1ffefde2758,0.2346181333065033
151e8b9c0fd5950d,0.24121476709842682
785f4e730abb01e4,0.19662204682826995
c60a73e40d121bd1,0.23092809319496155
feb53338af2b5fb1,0.3032236695289612
53228db1b58b886d,0.24135761559009553
cc72cca34603058d,0.3379811108112335
2e9d75dbfe4f2482,0.3296352684497833
61aa53e696049e4e,0.26852586269378664
ecdcc059191731ab,0.28885635137557986
46dd33071841ed5f,0.30789209008216856
d20daf4119c152eb,0.30910085439682006
65241e10e006169c,0.2705549895763397
fd8739293e5b6f27,0.3639765679836273
185eef136e879a41,0.3063379406929016
087ee54550014117,0.2983275711536407
b728692ad95692dd,0.40149128437042236
e73cb889ae42cb65,0.30673163533210757
741a24b10560e43c,0.33716229200363157
6b644d30a82f56d1,0.31862048506736756
8dcc4936d8399533,0.3229729890823364
4e95012c09b7cadc,0.24974544048309327
e06966227d10a20d,0.3354420840740204
2c894e69e9251217,0.3511850416660309
07988b0aead86342,0.29498007893562317
23510ce84e14b5a7,0.2217959374189377
92444258766fcb97,0.23604876101016997
34150e2bd9b4a994,0.2263674795627594
8a9bde7a629baabb,0.29710397124290466
0ee1da27277755be,0.34453166723251344
e5412f00a844c612,0.31578866839408876
1721a7631223c7ef,0.21640128195285796
438a8f254c2dbbb4,0.28721925616264343
47e019c741f00fd3,0.2694667160511017
c0dc6177cd23308c,0.23000250458717347
0694a16dd0fb2784,0.2563637882471085
1066829cf542c242,0.22938309907913207
412f8549fcbf21e4,0.23824625015258788
0ee830d353107419,0.307391357421875
d7e6261d1978d0c4,0.3075595498085022
cb885594b6398330,0.26407244205474856
529b48cbd5d87145,0.34035336375236513
0e15d630f825d968,0.32533138394355776
