user_hash,prediction
ba9b387408a8e54b,0.2133603
f50b169a9900dbeb,0.1840659
dedb150030e11f27,0.18396804
d8b82bbed3bbe46d,0.21123175
8de681b81cda8e6f,0.18945587
44e8724760bf93e5,0.21327554
c6dcece2245ae588,0.19626105
446a1e4415618602,0.2046663
e74113bc3a69fed9,0.20826416
807184e622ebc23d,0.20291379
a59dbe44799eb54e,0.2103587
8163e252aded5082,0.1850647
c7f827233e48c936,0.2047635
e55bbcc4664df936,0.19740456
5a06b6a5dd2dbb8e,0.20160216
ac35fed76fe1d8df,0.20287953
6d47faf40db98423,0.20880178
41048f59f8981b15,0.18388978
04982cf87738276f,0.1839365
c2d50e222905ba61,0.18668105
630bf700f9656fbd,0.1999825
755d33740e625fe2,0.18568178
dc9c981fad6e94ab,0.21797203
4e6a08c8d427f94f,0.20537573
9102ab8357ca55af,0.18642356
b2e74f90728858ad,0.20472622
77bb79821c072392,0.18404308
509d844381d2143f,0.21645504
17d38c3b04386a90,0.19145764
55a004141c1d7425,0.22276855
99323ab88ecd3ebf,0.21380295
d9652fe3f6034f5c,0.20414376
f74b82a8be76245e,0.18720563
20e30be9a52abcc3,0.20339952
ceeaa6dc520a2c36,0.22896357
33c0e8cd1b0ae8ad,0.21065155
babb4514ed3f9bcf,0.21472374
46cfa4aeeffbe733,0.20333692
cf48ed0b624c8362,0.6559026
274e9dca7d98cfa4,0.19409117
957561ae2b9088cb,0.21724975
6161c9fe1e35f22d,0.22019082
8a85f15e3fbbc962,0.20937292
f94ba8173102a270,0.19485985
09addef4be36b88a,0.21570228
6ea4babdd172d78f,0.21589613
281e07a07a1c3e2d,0.2007928
697857a1b4fe720d,0.18417479
9fc05b188c29c3e3,0.20854588
d71ddb770b58a1b6,0.1945185
7c7277440d5c6e26,0.20446974
8fd79c4ae1e7f8c4,0.18847731
5ffbd2f585712c5c,0.20890108
4ba845bb8bb5280a,0.2053665
cbeba07969f5131e,0.19843163
e90b366bf579349c,0.21401969
1be555bb10c23b9a,0.18346791
827ebbce055d18cf,0.19016029
cd8726efd0cf4051,0.19798571
14bbebc3b8bd8029,0.20969339
25e7f82d22fdef85,0.20757683
a50181c4519dd099,0.20513599
b73808a0df47889b,0.20445658
c28efd6367ca1b75,0.20731433
e52f8c1c31d2f391,0.19583648
12824376a5c7e9ee,0.18336038
acdd13ed888ee2b3,0.19876498
1a0b5f1ae6f17aac,0.19714274
87ad6812b958cab8,0.20936456
5c5b2a353002d22c,0.21361929
1a8c5f7eefbf934b,0.21358252
49e3fe6b80e9e19e,0.19725032
0524bd67f7e8f438,0.22261196
67089b532dbb2904,0.1842211
72a9c54b7bbd9866,0.19086279
3bd48f122b27072a,0.18349154
182ac26b9208bd3a,0.18590799
2255a9c33181bdbc,0.21049035
d32c8a04c8e912cd,0.19584906
df7267e4a7f84d09,0.2031071
55db8c39a09fc761,0.219262
fe657815905c9baa,0.21087538
148dda97d64829f6,0.20664838
36d2927b86649318,0.19779438
32644c371e2c1202,0.19545558
ae2105de10a1b49e,0.19420746
967c65ca36e4e634,0.21194491
6dd158655aa089d6,0.1840659
b9199fdaa2818dc3,0.19888362
9c0048814e9ca58b,0.1861536
bdcc594821d3d239,0.20778438
884524be605aad09,0.18611644
fe32854369d656d1,0.20500982
b4e1c24dd4606318,0.1903571
4b9ddf3ed8d6af22,0.19005938
ac8a1b4da2d07fcd,0.21549277
6aea065e1165adb7,0.20400144
8e434f9b5f090d77,0.20847316
2fa2c025e48d65d3,0.20895219
c68bf1f995c74210,0.66461265
460378f160b107f2,0.18449597
d80e77c332ae75b4,0.18800817
a9f85cb8c260f521,0.2151952
e141fe166555aa3a,0.19310531
cc65260349987fa6,0.21275085
f914f82f740f121b,0.1908607
b3562e00404893d6,0.20632073
1549caa4ed56200a,0.21258613
ea0ec31a1038601b,0.18639016
da4a19ad95a441c5,0.1973975
1812e888213f9ac2,0.19796921
8aba99ad3f68dbb6,0.19797996
d405c588b60a1682,0.18739589
8eed600ef36dfda9,0.21823871
a9b39286ef17a090,0.19682977
4f0f276cdaabcc79,0.21013921
79cbe23c9f73f7bc,0.18819766
59346e764c4c6f6e,0.2250625
3b5d75852dd2f6f6,0.21346553
69d54086acf2d360,0.18619254
ac856e373b777534,0.22594862
526f08b04ae6a25b,0.19897887
5ac5cef444bd8093,0.19005348
366260ffc518c1b6,0.20510237
7997691794831683,0.21025623
e85c91a549ed817c,0.20578451
d0206cebbabccaa3,0.19407229
0e895ca44554c791,0.66436064
6d3be461678e05b8,0.21015514
893a44cfad18a29d,0.20176965
0cc29a226f90799b,0.20881513
575be1490844e809,0.20635313
8c66abc0a01588f0,0.22563118
6bf7689e7e7fb9ed,0.22301112
2176c257aa270203,0.2229784
42763fcdb4e1e03e,0.19616832
c4ed1b3f822dfd8c,0.20075603
5e7d463e4b4ee8f4,0.1938275
bd4f239df2b91577,0.18931893
d05412b81f849f27,0.19239686
3c89872ea43f2b2d,0.18925346
ecef88cdac22fe4a,0.19781543
238e9c26f0c9b3ea,0.19751735
4cc472739f1f85b2,0.21356954
2716dafc0dfacb6d,0.21430813
17bc50fca591d40d,0.20559017
25639fb4cfefacc2,0.19806221
f4daf3ee0c392f20,0.2065968
110e65b8162bf434,0.19883673
6fc61572063ce4ad,0.20701683
7d13410abaeb43c8,0.21126178
ca32f408e876c9d2,0.19747525
f76bd4089081d979,0.21711114
52df160237e17c14,0.18691511
d671740ee9723f26,0.18562831
3b903dc0eb63a8a5,0.20687167
43f8d5887f2140f5,0.22419156
5757a0a217be95f1,0.21846904
6064d47ed50ee071,0.19594689
7c99dece484cf6dd,0.217264
c36e6ea0e3e311ba,0.20936456
0f0e63576941fc88,0.20367114
29f4670970a0fd2e,0.20953982
a6e78fdc18fdc428,0.18417479
137b0412423f088e,0.18427564
d3d99f2c467043f6,0.6331391
5170c15ea0ddc831,0.18635772
2c11e2c415f96fcd,0.20296519
30b487a44d859a59,0.2099463
58ec08f92df5564d,0.18318845
957c4872309aa50a,0.21862267
7697b5f6dbcef092,0.21477957
ac6b6e7f04ee0619,0.20289893
4130523a8d3eeaa8,0.21425356
ea13ddef42072b4e,0.19981667
d0bd926edac4e312,0.21402484
414081d68bf24075,0.20554602
76600c7febff4c63,0.18438937
4cfb14b54cabd07d,0.19986495
6803e2e683fc06b3,0.1850176
abf2f051a1c46ed3,0.20794694
7c661ec0fc844b54,0.19712438
760f4124e5fd08c6,0.18667679
941eb35633efdbb7,0.2153401
3c50a7661c2b8fca,0.19285583
02506e470acb79f9,0.19904244
5a66e4094f9c0423,0.20166828
28a2b6d1a399d02e,0.18637764
ce3febb76f6ecb19,0.21894626
5ce062856b4b8875,0.2077386
aa6a50c607e254c8,0.18379928
0807772bd07409c1,0.19881697
0892951d35c539cc,0.21070129
65779fd28f530ad9,0.18832722
11b25e7d83ef8c76,0.2019844
5fe577f1ee8d9021,0.19610599
957e175b83a9a622,0.20183076
d20e10051a5ff769,0.18834007
8634f9653188f034,0.2018833
e4745b0f8b83f42d,0.21114159
e4a45ffa00af2c91,0.2288922
5c0993c8b56ebde3,0.19688095
1920e0fdc26fb49b,0.22706358
f27d51c6724dbc6c,0.18528372
3efbe9e17e6590ca,0.1877556
62f0c9fb1091a039,0.20341516
6a33f490f258c2dd,0.21371165
34bcc64e71d81d9f,0.1914612
b8cf2a39316e960a,0.18924174
8182c96629f7127d,0.18852027
ec9813179d492d34,0.21490376
6ba0bac5bf283ff4,0.19417115
a3814c9cfb34cf0c,0.19609872
e9425fcf7bdb624b,0.1840659
d82c895af169e111,0.20181935
dadb304fce94cd6d,0.19601403
7df456bdb2a5d9e6,0.18941532
7c375dc4fbf2581b,0.20056069
e636f0e111ececd0,0.18875621
1334e125a24ff2a2,0.20122044
7bf67e031c4648a4,0.19535483
24acd114434d7125,0.2172562
8f36c6e36183a0f5,0.20647414
7c659af2f7d08b92,0.21888742
3ecc3926b9bcfcf6,0.20585561
4210255af48f6125,0.18992767
bc94e3ce7c315b4e,0.20740475
d8f103cbe79c7116,0.19288543
c38555923585c2fb,0.18900958
444c31a66643f071,0.216501
12e92602e7ad3663,0.2149415
2755afeb147b11c1,0.21235357
e83466872f9c9699,0.18385924
51b4c1d61f965cf9,0.20129001
6d3cfed055d30450,0.19876964
daa6f392d1714f7a,0.20994568
0ebfec4acd6665c5,0.20148918
faa606f602899e50,0.20076105
842aae4c62a156d9,0.1837997
15200522337fc1d0,0.19228172
ac9b846e7380aba7,0.19804397
352962a715e175ca,0.20166443
ca8501cd4589ebdf,0.18417698
52f55ee1dcc94034,0.19575569
3a7f05c033aee17a,0.20251901
f657a7c808aeada1,0.19111523
6449cb4e07385cc9,0.1862686
b6661c9eb45a5121,0.21188961
6f5c3d33c3007b14,0.19394746
710e23e315dbcbb0,0.21297154
aa7995de41131c7b,0.22584756
f689275e49b9ebe3,0.18385924
ba4a3251d5d23dee,0.19724236
178d342d1a137959,0.22395019
348bcad4d49b29b1,0.21956664
0a1e5e50ef4b1d90,0.20654275
e9f4a6fa9d62f435,0.21418262
4417db8a61834ada,0.19605885
21e842681b1a7edf,0.20366228
26841a0cc88f2279,0.18441391
58d3fe18e9e14393,0.20963348
44fd05b2f7bab906,0.20201662
d20ec70c6983fcc5,0.2109374
8b30e107d66558d0,0.21248834
fbafe6b6596be4a1,0.2139796
1e5ad5a74b72a992,0.21903759
41c117d34bb36b72,0.19170402
6340ba0ac6a63977,0.21603845
7a68dce12030ca2b,0.20272541
1808c95bd782167d,0.19354577
cffd82410f2e8495,0.22519457
fb1050a3a8ff7b1d,0.21630886
3e504bda219d302d,0.22523822
2447b28e1bc7068e,0.19810183
821bb925a60b0f66,0.21134678
617dffe3992d0743,0.18317677
78f041bc6b257a21,0.18449752
b8d2da3dbebf0a6f,0.19890665
2348f9904ba67edb,0.20787776
e6b63c53024a8968,0.1852387
e262c2995d9ac31b,0.20632382
f3c478e44915debb,0.22100388
9498504350bd1f04,0.21283592
aae3094f75a0e4f4,0.20714973
edc838f76cb4caf3,0.19914578
b743c2265a1b83db,0.20260704
87df3185dc25044e,0.18609177
3e4ba4ee5d6ab215,0.2015323
69f718105c64c3fc,0.18677725
2568d4012987c33b,0.20999175
a2b9bb405f003169,0.2090558
9904857b083e9211,0.19092505
cc3bee0687d5e0cc,0.20747805
a88357658b1c2e2e,0.19669102
4ee601d358459f9c,0.20376237
a5829087cdef769b,0.18606153
b76aeed564b928f9,0.20227376
f7329a22aceb66c3,0.19010796
1ed798b1cbd4d7fd,0.21425356
ffeb3bbbd981d6ab,0.20640758
815f276b81ce73b5,0.21530393
ab5453b37f8f99d3,0.18403794
a61e8efffc029703,0.1935589
5809a1c305b8e76e,0.20715098
f1e95c908e1bca2c,0.669919
d9bd0e11e8166c06,0.19297662
176c543dfbde3576,0.19879696
c8d0849bf2759f09,0.22015633
0c1aa7a3ce45c2fb,0.2065237
a07e32c817e982b2,0.2011921
377c0cc3de319169,0.18826318
855a8f4408c1fe12,0.21044959
a162c4fa6c805271,0.19843006
1d585a8c8f4eb937,0.1952514
7cb75e42aa45cbc4,0.21506141
6d8a1dc2fe13757b,0.21543846
8ff83b9eeec1aca5,0.19933395
93a576abb4496e0c,0.19540101
c2f28df16fd89214,0.18996617
7e00decce8de9c4e,0.21220891
baa1e4b62edc2338,0.1837997
ad1c98ad318387ce,0.19838682
0fdca740e55be28e,0.19149716
8776cfc0ea8e3a0d,0.19153045
2d711e58d783016a,0.21375057
746ee27230e1349c,0.22345124
d403d71b590de536,0.19603795
31e8cd2f70fe8eeb,0.21549836
f993afdc0d82631e,0.1840659
bc1055e56ee5bb19,0.19462594
fba213357f115533,0.18385924
20f91ee750159b61,0.2150006
170f12e535c895e2,0.21944532
1aa49551c687dc63,0.19805159
0bd0550e9b47e488,0.19003378
ecd5c71d1a581585,0.18385924
5d30c3cfdca381bf,0.21981876
ca808d6d459c4a28,0.21652918
2b5896228b913b57,0.2076099
32899051faaba6a8,0.21251771
1e5c99747d2b1305,0.1984832
582feaf6b92e6d5e,0.18489361
48f27ea65987a112,0.18550034
6f372aa7fdbf9a7a,0.20680386
08f1d83923fb1806,0.20621175
7f41bc1539337ed7,0.1887262
afbb4acd9ad8f7cc,0.20196617
415ee72deb2b068a,0.2148632
048360454e3ce3a0,0.20247385
da19706e5aab2b56,0.21448149
1de6bf5a097c490f,0.20220065
306115cefc3a70de,0.1828452
a43051fce1e600df,0.21132247
130f5a2fd3000d26,0.20259371
ac2620b5b9ebc1b3,0.22031099
132cd39be95a3c43,0.20715664
52d8bff5f873e5cc,0.18391335
8800ca2d8dbaa8e6,0.2160842
983ec56679270f68,0.2177197
76d8c11ddff2819b,0.1870614
20514acee91e5608,0.19505359
f2b9880efaee67a6,0.19993941
d8af4c187825fbad,0.22646675
722c3051cd9c68a5,0.21118067
1052104e1ee818fc,0.20309539
8f271162dfadefbc,0.6370705
de461abb8d894590,0.2140259
a066923db3f8b632,0.20716615
d3996bf9743e54af,0.21546012
5407470071a9268c,0.18454178
049bd0e4507c8500,0.19135089
0add856dcd2c51af,0.19270644
fac4b0e7915889ab,0.21323647
9212834dc0c73256,0.19607542
08513c811e318f29,0.6670657
5e9cd9f316afab86,0.20690511
198f0e2e148ffa5c,0.19907027
333335e363f80011,0.18941662
de51a66ea7ee9c2b,0.20736004
50a269db7bb9b009,0.21616884
ebdf69f622adbcd4,0.1890959
a7d4d88237f8aa29,0.20675841
02c2ebf4cd216108,0.20554909
b71f9d0f38fdeda3,0.20140445
32be3990523ad024,0.19137573
8f1f85c1af250e3b,0.20090318
5027e62cb2c43ef9,0.21302676
2349317717da5e67,0.21462713
ec0d6c48e6da0f3d,0.19496506
5277184ab773da55,0.22485052
2572f4c1c9e87478,0.21296985
ebfcd9cc236ba9a2,0.21576828
100d89f711274839,0.1840659
b2fa414ea015c3d6,0.19784997
0cdaca218f87fecc,0.213353
bd244948aade92f2,0.19113857
4031922c7a18e26f,0.21463272
5370f1154bf8dd2a,0.18590319
9e2a120f3b9a5313,0.18935958
298db2eeddfa5bf5,0.20012611
84d82b13bb3353b0,0.19153829
00775e806a0a9b0e,0.19452417
2762fd65c3d8f0a8,0.2106094
04f460b307234146,0.22195551
4665a1f780921166,0.2225052
53e7b3f7ba37cf00,0.19545329
a983506e75284e72,0.18670271
fa46a91b72a0a318,0.19218352
ec3969e2464d694e,0.2115208
7cda857e90f6141c,0.20260306
1072fe7b9cf732d9,0.18977292
d15c8b03b224af15,0.21552761
5d8e26cb9030a257,0.2189488
97898d75bfdb5289,0.20511986
08316f90ecf25ce8,0.18396804
edeb929978a75f89,0.1952846
363fa4992325025e,0.20462531
be0e6aff4c89db02,0.19724028
1c48c7ead1758fe2,0.18231912
167ad33103a2ec7f,0.19964755
10d04e32dbd22466,0.20253396
0abcccd9421c0888,0.19411892
c296531ea5d5e3c6,0.20796819
20af2ad770e51def,0.19218919
6b655e20da8040bc,0.20871681
ad51028a02f6264f,0.20651285
1541bad836805fa2,0.19256188
015dda543dd77c66,0.20283425
7af08451fb5bb2fe,0.20557564
9440f59b9110de25,0.22459166
50b598027053766f,0.20358332
029cb9c0ab54b6e3,0.18882333
228491108f176328,0.21636206
d28a084ab1f6c090,0.18521884
d9c02f111fddcdcf,0.21950178
1627c2b20bffb4bc,0.18378651
ddb01fb1aae48dc8,0.1876882
b695064a5b558ff5,0.21007918
802327a0073a45d1,0.21762748
b07111afc97146b8,0.21837437
c3678a97b86bf6a2,0.18899506
348149543cd09539,0.21773031
2da90c9584fab1ad,0.19006397
e159ec6a2bc8c749,0.1989657
84703911977214b0,0.18388306
2f1691f6e5a03146,0.18558884
584dd067d8ca10f3,0.2085436
0f36b1e5a15bed57,0.19462815
4280240a251ff63f,0.19338289
533b3a62ab427323,0.21617623
e8135d861857e047,0.21453205
0e5228c2f087bf86,0.20479096
d4c7ddfef237b893,0.18441103
614d008aefe3f87e,0.20897597
9d579110a5301837,0.1840659
36c4eb2e3d796e2c,0.19194692
fbd82639a8453048,0.21195394
29554dc68fa75f9e,0.21388623
bff0c6a3feba31b4,0.19241112
aac6bbf105f00881,0.18768655
59c667cafcdf0c49,0.20419964
e135c2a112f6fee4,0.21158403
2f00ffcd670adc33,0.1889562
0cd9ded3f665f739,0.20302437
8ae6de0b5a683ada,0.64481306
dd62a6c20a077210,0.19069168
405375650ad75cb0,0.1851712
9b645be3b47abdae,0.21011417
5aed946de0fbad09,0.21489285
3b605b9e5b53579e,0.21023372
5757f3a220cc4ab3,0.18785763
5640dfee8c85f4f6,0.21817614
1cc218cef263e88d,0.1841141
e9380f3e2188edaf,0.18363495
5ed25943007d5235,0.2211863
3d2c75d295cea3c2,0.18746231
740a86ffa1658bf0,0.20114775
739db858285242a3,0.19301379
bd7087af69df154c,0.1898805
ba90c1eea94fc456,0.20143965
42c68874f38c1511,0.18731326
d117437fcf5b0c70,0.66943455
60fb7fe338064e4e,0.1840659
2ec58d0a53223bc8,0.18656
510aa54931b2ad93,0.21397135
0571f757d191f97d,0.20868945
0e48343e6b57eaad,0.20010588
a6123abf226e4b88,0.20889387
eb4d528f1f110783,0.22653937
ba4b1a757bcac51b,0.22596407
8e821bcaa787f58e,0.20192118
3489a4e61f6956a8,0.20622055
d90b49fd7a4ea4d7,0.20543489
311584422770e599,0.2105059
7617defbd8a414f0,0.1870883
b705321fc26050b9,0.18399669
1e40b7e88a26b895,0.22475725
c7ea0ae5b6209a28,0.1875326
630c9bbb5feb8201,0.18569092
260db521e4d2f31a,0.62936103
b1a4829ac9bd4a47,0.20743957
9d2b6065550e0db4,0.21251526
02084e5b594f2bc5,0.20993921
d27c6eabb7322f7a,0.20695402
eea5d4e8b1e1a321,0.1882116
894807993cfde5d4,0.19936335
b92f0f50788bc0f4,0.21872674
2d8f44a59f93eae5,0.21443619
522fe77170ba36af,0.20529954
d9444e702863d761,0.20866714
c7a4ed500758e98e,0.18673304
9730521edc17cea6,0.21264705
56216a0006c00e73,0.21737403
773dbb8045cb3756,0.18591928
c132845442107e6f,0.19770274
b73fb9437b5fbf62,0.21199362
714b6e0701418df6,0.21842298
3a4c92bce22fbe21,0.1932561
5b10cb8a549072e3,0.18618569
1c26e27fe0c36514,0.19385584
89aee1c01f1ec488,0.66796607
3e1e6aede8c8f464,0.19330047
99233c06dbace9a0,0.22173944
1125a2f95eb922b4,0.1840659
e15230df91463cf5,0.18610182
8af5cb113e9521b0,0.20514691
674123d145def72d,0.20119196
f95a2aba90f8b2eb,0.20152321
2353a44084d64cad,0.18897118
4df4f0ad9e4335b9,0.20789559
e566f5767a96f42d,0.1912032
42e30a34f478f3ce,0.1947751
3b05c902ba63fb2e,0.18910637
547280b208b9fc7c,0.22373065
208ff4032735a78d,0.21220101
5d8acac37ee471e3,0.19793853
8a03963e992fd512,0.20361046
3598b852e8bcf378,0.20858845
263b2da4a9f89541,0.21410078
c57398e0ce930a04,0.19068901
3bf174b54f67ebe9,0.22511254
b2f0cbf291a66062,0.19329052
2412610a59211c5a,0.21808475
4ae0e51960dd0cdc,0.1840659
8d7b80dc92b4c0cd,0.19578026
d1bb2cedfd401316,0.21591388
2a55fdc0ca2d755a,0.1976411
500c62580a0ee5fa,0.20092578
70f746e409074294,0.20218444
3c55b2a06105eefc,0.20709425
0d3c578b30fc5528,0.18744826
0e2dd7b4bf068497,0.19804268
c57135bb62531659,0.20865622
493680abec116c57,0.19113022
0584ad05835a2971,0.18565647
1d42dfe6f06866d4,0.19409956
c4f17a6f035b172d,0.19565085
fda8a670beecc42b,0.18328506
54e027da01299147,0.18862306
ffb0b1d7491763a8,0.19072515
4026e89d146f6804,0.1854152
ee789bc6d317dc4d,0.18536961
27962ad90e0c0a72,0.19399327
5064a1ec221e3df4,0.19227943
b9692b45187b0468,0.20837997
35caa617f9455139,0.18395351
fa066477fb5c972e,0.20371565
120e93336f0aa786,0.2188399
f43c1937d4abfbf9,0.20234624
41ecbcd2f30b56ee,0.1961848
36fa3be4e434675c,0.20756233
ec98febb184e3c42,0.21907762
04981d6c745de3c7,0.22110018
02393e7e8339429e,0.1885249
e1ef070ed84e9513,0.21749346
9a7d23e1ec45eb37,0.20338188
3f46d73d92795aa2,0.20133352
22aab4571330ed9d,0.6650546
dfdc63e9559a86f1,0.18385924
683c4f0f91663266,0.1929911
ded5a5b4198bac84,0.19948575
08c37d1f91c05822,0.21306804
3f29ff306c93e915,0.18789631
1dcce87349478006,0.19345887
6dcae081b5344bf8,0.19585587
1771f4cd838ab6bb,0.18540935
e4e302fcbe2e6aac,0.18656991
e85cc585d6344560,0.21642186
c8143491147d6517,0.18953131
62c10b830be737ad,0.19449048
b0c172fe7145dbdf,0.21351235
0a8c1f2ec095ff07,0.18558058
44f012d8ab909058,0.1863567
b13afcbbf873dd80,0.20898499
3e829f8a6e723809,0.18741515
839e086cf153a5c0,0.21396746
aa0788164131e8dd,0.21461503
3ccc23a56602010b,0.18592598
e2743e6bff3f8c8b,0.19730139
b58373126a699352,0.18636739
f92f10f30278e753,0.21613608
3e8a10e0267ba9df,0.195783
a7560d02b267f20e,0.21715601
f1c50ce7c3f4e716,0.20811935
20a15a6f4ddc054e,0.18629368
291f70e3246a3c99,0.19198339
222a341355c63eb4,0.20244847
3c36453e2a60b95a,0.21495168
80427b9860a04b67,0.21899809
bcfe14b63e974a29,0.20345722
e9392d025110a5d6,0.2048904
25ac93e8bcc2ce38,0.22520135
8a2d516b9edce39e,0.19215147
fae4dc387a9f0c22,0.21224132
d26f13a0d6f088dc,0.19343504
3bab4c80f5dba64c,0.18605322
c10f318387deea22,0.21546263
5a443c57ffabcfd7,0.18357116
5f207569b1ed8578,0.20120052
0a28833bfd0800a4,0.21674772
d9c0a4fb7300636f,0.1938717
ce394d584b9a545c,0.21694972
8d7286d1d14e2700,0.21066466
ff3bd841f036ea56,0.20918609
b3925e32f70da883,0.21311797
e1b2e4130102333c,0.20810492
e44096f933cc7d0f,0.20588492
855314bb03a72c77,0.21856953
fc13013559fd32b5,0.22207905
be1752314e0f6186,0.21694839
fc2efde3273935f4,0.20105268
6cc8406bcfdf9a52,0.2029307
1c6aa3c79c7c579f,0.21273391
5da2db453c16783a,0.20709024
bb930a05cb13fccd,0.21173054
be47ef238a2aaf13,0.20622398
13aa348866d0545a,0.19513522
5c226a42b824fe20,0.21540122
7950159195b465a4,0.19077516
7131ca6fc72cb5c8,0.19241455
c160238e2c3ec390,0.19594605
1c005de507e585e4,0.1852146
6ab2c9efcceeb1f5,0.18728866
f1312cf8fcec0a48,0.20340939
81100b9c9a05e99f,0.20641686
2fb2a23dea1b2aba,0.2020487
cddb62a82cb00695,0.19603331
a7a0b34bbef43fff,0.21261212
d0ae2d5014ce6d14,0.1840659
cceae9847cebf6b0,0.22145893
533a85d94121b18e,0.19487391
164bbc349eba3786,0.64076525
c392085b3917b26e,0.19379018
7bfc43ba18b15dc4,0.20318718
38744beea4f3fa5f,0.21835698
234cc3d59ab69239,0.18775854
27825be1746e1514,0.20269161
1ed6630db6973c5b,0.1995696
51e8cb9ed7b27f5e,0.19420426
550da19659d8cccb,0.21991512
d0e6f12c5d295b7a,0.20546576
4af37fc54b2a1cde,0.20936574
3517af4a4f6ed49e,0.19980223
5532997d615cbe47,0.1869987
9ca33b245334f287,0.21384118
20ef8287d5980e36,0.21383996
299e8cd07f9c030a,0.18974869
d109dc749eba07f9,0.21066721
88cbf5690c8c58b4,0.21385239
d3d58db0eeebffe8,0.18867867
b9522d4292fe2910,0.2141976
d0cbce915753b371,0.2222546
17b95ea6b7924253,0.2287207
5747a31c4c29d420,0.21873851
c8ddfdc04fe79887,0.19584258
af13c11f72873b44,0.18493524
90d1ab60ad7c443d,0.19864087
386bb4d8dae44628,0.18476744
40566f4d5726eede,0.19899136
d8dbb7e80d38d630,0.18675442
4fdd3faee9140db2,0.22315878
fdb7b385c83629c3,0.19625698
d988478482282b02,0.19395582
0bf51979f3628b07,0.2063075
d7bd8f488e4b6608,0.21346024
55f644c076824b98,0.66034144
37cc7ea82f352100,0.19563164
93b3fb3c99de4cb5,0.20764737
16b97d73f5db46b5,0.21650471
09f0de266590c252,0.19431955
496c6f3c26515628,0.22080982
5d60f43c8a7b22f2,0.18412709
eca25ef6578eb75a,0.21599466
bb28018bf1feb203,0.20298697
8b49bb6d6666d1cd,0.19305716
9fded824cb2b3528,0.19635105
160121df35fe1ea1,0.20668149
1d7f3b165b60c4fb,0.19282782
d3f08ebb6e2276b9,0.21989991
915261314e8463be,0.18950438
212e20ab3d3e2283,0.19292665
c1775793f4ba2e76,0.21625653
d40a50e4a7c6934c,0.20574903
14ad815affef57ba,0.18287095
7228c7a4f0aa29b7,0.18924174
8d871710c075bfb2,0.22045928
c0d9fb1bce9ea1c4,0.20598187
518df780ffde708f,0.21121606
fb0c74b9481a2841,0.20077606
8d90285196b148dd,0.19641875
35f22ff3f97a30fe,0.2224266
2f31c549a0432d17,0.2055
cb81ca93ca28972a,0.21601965
72a137e5cb661b77,0.19833334
0018249ed7eed77c,0.19892715
1f99c26baebfff61,0.22921829
0bcbc5fb57df4978,0.2038133
e2b1a85959d391ec,0.18814486
11d0dfdac47a0a2c,0.19004224
4b9d435555a8137a,0.19685698
ef4ca7d55e71c21f,0.18419267
7fb5e7083046c682,0.18838556
b87a1221043bd146,0.18379928
cd49c73e44f9211a,0.1973186
62e2daca494efe06,0.18897267
904b2c392d8e6727,0.20349059
4a9ce18622242e7e,0.22057258
7387d1ab4d91eef7,0.20884407
adb5388195c0a35d,0.22289976
e2e7cff15ea851b9,0.21325763
39ebe118c7e0d518,0.19000822
0707ef5ad6613af7,0.21746874
41791d170e226150,0.18405499
3b74e7e5fb938c99,0.21776223
6d795a39c15280df,0.20185271
b829ea3e07c80a3b,0.22706358
6e2ec6afd0df8169,0.19509365
2af36c8d4de03cb2,0.20166598
7c1558e7345b0295,0.20475937
eb0bc867ac710bcf,0.22036518
b6cbde0ecad5c92d,0.20441444
6d2d0a425da3e056,0.19534898
bebf12de03e12d04,0.21709232
ab3334923dc2fe3b,0.19910708
2a6adde846c57c3e,0.20061518
dcc79a9ad3bb849a,0.21570538
72f6144bf4b41d0b,0.19788978
796d752fa0625539,0.19967793
29bbe6a696701db0,0.20180976
f25d3dfce0429726,0.19925445
38bd82c09bab4ee0,0.19060746
9c7e75d7a3d5c2e0,0.20015286
a540c874018dc764,0.21234062
24cf997f7faf9673,0.19463901
6f4fa416817fdc92,0.20241283
376db355d293eb4f,0.20709294
6e375335cb7945fc,0.19894086
d6efa220bec6cd53,0.1986526
dc6a1171544ce7a9,0.21798906
beee3bc43e5dd72d,0.21447809
ac3c50691f606f1a,0.18609968
d888514c09e3d0b9,0.1897259
31da315036dcdfac,0.19522843
1be9c7cc83814ac6,0.18893725
d78dbd76ae6f47de,0.18456772
01c3d1d91704e4de,0.20184903
44406ec9f4e71c5a,0.20460546
c2594dced2d7b4c1,0.19719687
61d76cc6d16e5de2,0.19226739
ab9540a9d6b71d2f,0.21238032
1aa34b5d2aec4de2,0.20532201
a9000cbcfd4a2532,0.2149192
aacda1a6f919ec20,0.19870988
236ce21614e30bb9,0.20975637
b844140c76214993,0.21049377
72bc707dd8ff6dca,0.6558619
e4d4f914ea4a3664,0.19029549
abf7d5f6c035a278,0.224701
2b31c221ad42daad,0.1847764
e734eafb6bbd7c2b,0.18581389
873ed9e1e04e4a2d,0.20256977
e114695e22d2b978,0.22028686
5b1b80503edefc11,0.20245679
bcd5d5504639f057,0.18409212
5378dc763c3f9113,0.1833156
0dd79a4925795f38,0.19612251
7f9514eed6f43857,0.1875071
21cdb2c60505ee3e,0.21984924
1437cc8a813579a5,0.1884438
bb9f98cb88f53f21,0.19395697
74e64cf80d1bd65a,0.20435297
3ce6f071c3350b97,0.19359277
01b114ed1d3a0279,0.19489175
